date,ts_code,pred_score
2025-11-03,002415.SZ,0.0028789713922927253
2025-11-03,002594.SZ,-0.006788609730743837
2025-11-03,300750.SZ,0.03917333048253452
2025-11-03,600030.SH,0.009631119047770193
2025-11-03,600036.SH,0.010297445456345507
2025-11-03,600276.SH,-0.0042981817793186945
2025-11-03,600519.SH,5.329313391811234e-05
2025-11-03,600585.SH,0.0020357290900142916
2025-11-03,600809.SH,-0.0031614605894892175
2025-11-03,600900.SH,0.0008803197636970153
2025-11-03,601012.SH,0.026964560000431993
2025-11-03,601166.SH,0.019779572046970957
2025-11-03,601318.SH,0.010898392688861473
2025-11-03,601398.SH,0.026260277604956535
2025-11-03,601888.SH,-0.016587025865372283
2025-11-03,603259.SH,0.011464447255631437
2025-11-10,000001.SZ,0.007699288273937357
2025-11-10,000333.SZ,-0.0035900952788701095
2025-11-10,000568.SZ,-0.010709680640677986
2025-11-10,000858.SZ,0.0008332255360787729
2025-11-10,002415.SZ,-0.010395996114469397
2025-11-10,002594.SZ,-0.0032715629445421238
2025-11-10,300750.SZ,0.010145521627256543
2025-11-10,600030.SH,-0.008895504450572462
2025-11-10,600036.SH,-0.003310253552566679
2025-11-10,600276.SH,0.0011324149679296347
2025-11-10,600519.SH,-0.0040379184321029
2025-11-10,600585.SH,0.0015371464400268009
2025-11-10,600809.SH,-0.0028994922087815064
2025-11-10,600900.SH,-0.00792372633344202
2025-11-10,601012.SH,-0.020454135644500503
2025-11-10,601166.SH,0.010730389653946827
2025-11-10,601318.SH,0.00822839063961374
2025-11-10,601398.SH,0.002438740877532474
2025-11-10,601888.SH,0.031243796980854284
2025-11-10,603259.SH,-0.002254235948367252
2025-11-17,000001.SZ,0.00741080801876215
2025-11-17,000333.SZ,0.006665853099400815
2025-11-17,000568.SZ,-0.000675371875962249
2025-11-17,000858.SZ,0.01113512843329053
2025-11-17,002415.SZ,-0.015543107608415013
2025-11-17,002594.SZ,-0.00871018841704667
2025-11-17,300750.SZ,-0.011911078596330702
2025-11-17,600030.SH,-0.012266963090774356
2025-11-17,600036.SH,0.0028454534045796527
2025-11-17,600276.SH,-0.011098962566771018
2025-11-17,600519.SH,-0.0034398873828983094
2025-11-17,600585.SH,-0.0006200660352205133
2025-11-17,600809.SH,-0.00574922538456535
2025-11-17,600900.SH,-0.0046496703167198975
2025-11-17,601012.SH,0.011297444293162926
2025-11-17,601166.SH,0.00462632912811692
2025-11-17,601318.SH,-0.008563765553992108
2025-11-17,601398.SH,0.005732713550414725
2025-11-17,601888.SH,-0.009721305534570783
2025-11-17,603259.SH,-0.013044686615543779
2025-11-24,000001.SZ,0.003961802617350842
2025-11-24,000333.SZ,0.006732075312537343
2025-11-24,000568.SZ,0.006259876051769169
2025-11-24,000858.SZ,0.003951724832741729
2025-11-24,002415.SZ,-0.016737978406894175
2025-11-24,002594.SZ,-1.5767882699414023e-05
2025-11-24,300750.SZ,0.007284045728807601
2025-11-24,600030.SH,-0.00965629743798333
2025-11-24,600036.SH,0.009292716357111317
2025-11-24,600276.SH,0.003706279821276075
2025-11-24,600519.SH,-0.004213239607712182
2025-11-24,600585.SH,0.0053150181635827935
2025-11-24,600809.SH,0.012134838476136629
2025-11-24,600900.SH,0.004782724633898131
2025-11-24,601012.SH,-0.007568622049365462
2025-11-24,601166.SH,0.0015252152279854566
2025-11-24,601318.SH,-0.0086082847069969
2025-11-24,601398.SH,-7.851216656640891e-05
2025-11-24,601888.SH,0.008425901783178303
2025-11-24,603259.SH,0.00419719137460564
2025-12-01,000001.SZ,-0.005920991251436102
2025-12-01,000333.SZ,0.019949018723288584
2025-12-01,000568.SZ,-0.0033493983596031016
2025-12-01,000858.SZ,0.006321012578536424
2025-12-01,002415.SZ,-0.013300507635566628
2025-12-01,002594.SZ,0.013873753995444327
2025-12-01,300750.SZ,0.007317250049376469
2025-12-01,600030.SH,-0.011314597213016494
2025-12-01,600036.SH,0.012553547363830051
2025-12-01,600276.SH,0.00848417486158012
2025-12-01,600519.SH,-0.006609488775982172
2025-12-01,600585.SH,-0.007502804467461113
2025-12-01,600809.SH,-0.023466231694443354
2025-12-01,600900.SH,0.00020976443138812954
2025-12-01,601012.SH,-0.011140238270733495
2025-12-01,601166.SH,0.008139697250036174
2025-12-01,601318.SH,0.01748872584778046
2025-12-01,601398.SH,-0.0008759535172725918
2025-12-01,601888.SH,0.0008403434592818482
2025-12-01,603259.SH,-0.011613106020183004
2025-12-08,000001.SZ,0.000841583082535451
2025-12-08,000333.SZ,0.015740108746328592
2025-12-08,000568.SZ,0.007249955900620681
2025-12-08,000858.SZ,0.007498122583700756
2025-12-08,002415.SZ,0.00501104100437345
2025-12-08,002594.SZ,0.0028222840647888115
2025-12-08,300750.SZ,0.0057724494085401494
2025-12-08,600030.SH,0.0061723396493081235
2025-12-08,600036.SH,-0.0035452663591179537
2025-12-08,600276.SH,0.00487863156305392
2025-12-08,600519.SH,-0.0026116997401735968
2025-12-08,600585.SH,0.00013036395668930442
2025-12-08,600809.SH,0.030903109369751332
2025-12-08,600900.SH,-0.0014940830711454847
2025-12-08,601012.SH,8.366684901654553e-05
2025-12-08,601166.SH,-0.010137881888861822
2025-12-08,601318.SH,0.016904435112369418
2025-12-08,601398.SH,-0.00017343886528345924
2025-12-08,601888.SH,0.01680991101721833
2025-12-08,603259.SH,0.0363781129794519
2025-12-15,000001.SZ,0.004368603686444615
2025-12-15,000333.SZ,0.017939352670640712
2025-12-15,000568.SZ,0.00233104628331235
2025-12-15,000858.SZ,0.0068717808870871555
2025-12-15,002415.SZ,0.011354057823404746
2025-12-15,002594.SZ,-0.010685431072688335
2025-12-15,300750.SZ,-0.02110690402770188
2025-12-15,600030.SH,0.009382708507560879
2025-12-15,600036.SH,0.0010470669411032378
2025-12-15,600276.SH,0.02991604341082341
2025-12-15,600519.SH,0.016764914538847358
2025-12-15,600585.SH,0.009371191637121024
2025-12-15,600809.SH,0.005367408305633074
2025-12-15,600900.SH,-0.003061568782747946
2025-12-15,601012.SH,-0.0008468720383909196
2025-12-15,601166.SH,0.00640239930562774
2025-12-15,601318.SH,0.03580958460113458
2025-12-15,601398.SH,0.002484567108871155
2025-12-15,601888.SH,-0.0009923769313951022
2025-12-15,603259.SH,0.009520296778596423
2025-12-22,000001.SZ,-0.0019126444930287559
2025-12-22,000333.SZ,-0.0007434340744537584
2025-12-22,000568.SZ,-0.0016046308031303293
2025-12-22,000858.SZ,0.004712609669354973
2025-12-22,002415.SZ,-0.0030077820014346953
2025-12-22,002594.SZ,0.02098756432418233
2025-12-22,300750.SZ,0.00951527218004029
2025-12-22,600030.SH,0.009574203257820917
2025-12-22,600036.SH,-0.0035543946615812136
2025-12-22,600276.SH,0.01982668870631401
2025-12-22,600519.SH,0.00021195396367407494
2025-12-22,600585.SH,-0.005128567368055816
2025-12-22,600809.SH,-0.010200516635290584
2025-12-22,600900.SH,-0.012871468334681056
2025-12-22,601012.SH,0.01346165588383748
2025-12-22,601166.SH,0.0010876615803156779
2025-12-22,601318.SH,0.03541902074447142
2025-12-22,601398.SH,-0.004420936488174703
2025-12-22,601888.SH,0.02380231352440199
2025-12-22,603259.SH,0.0002978792150214314
2025-12-29,000001.SZ,-0.0009234794424448168
2025-12-29,000333.SZ,0.0017545354714525619
2025-12-29,000568.SZ,-0.009919583002189586
2025-12-29,000858.SZ,-0.0014176404411205988
2025-12-29,002415.SZ,0.0038657146163417677
2025-12-29,002594.SZ,0.03794487720677708
2025-12-29,300750.SZ,0.017849795215813324
2025-12-29,600030.SH,0.009558553101222474
2025-12-29,600036.SH,0.006486696856019551
2025-12-29,600276.SH,0.006901835965206806
2025-12-29,600519.SH,-0.0018309322427511492
2025-12-29,600585.SH,0.00026110727218963856
2025-12-29,600809.SH,-0.0035964063318222545
2025-12-29,600900.SH,-0.004506887791280265
2025-12-29,601012.SH,0.0014275748170564581
2025-12-29,601166.SH,-0.008084762352710393
2025-12-29,601318.SH,0.019682517296196047
2025-12-29,601398.SH,-0.0013114581918970288
2025-12-29,601888.SH,0.037902322662877616
2025-12-29,603259.SH,0.0134263712310322
2026-01-07,000001.SZ,0.010339985400091654
2026-01-07,000333.SZ,5.879729555598605e-05
2026-01-07,000568.SZ,0.006370108428705554
2026-01-07,000858.SZ,0.011240588821109768
2026-01-07,002415.SZ,0.006786527654521067
2026-01-07,002594.SZ,0.0176499849637122
2026-01-07,300750.SZ,-0.009596560169821241
2026-01-07,600030.SH,-0.0036366272343166636
2026-01-07,600036.SH,-0.0013521981553781422
2026-01-07,600276.SH,-0.021155889849177965
2026-01-07,600519.SH,-0.012043925430680138
2026-01-07,600585.SH,0.014876804261384756
2026-01-07,600809.SH,0.017259374840135715
2026-01-07,600900.SH,0.008210371393759458
2026-01-07,601012.SH,0.014538008797267181
2026-01-07,601166.SH,-0.004377322454435362
2026-01-07,601318.SH,0.015515393735663331
2026-01-07,601398.SH,0.0065288282689413835
2026-01-07,601888.SH,-0.0005093686477286478
2026-01-07,603259.SH,0.029630809363631074
2026-01-14,000001.SZ,-0.0019151408144072804
2026-01-14,000333.SZ,0.005426270280427525
2026-01-14,000568.SZ,-0.015990862982329646
2026-01-14,000858.SZ,-0.008961203151987084
2026-01-14,002415.SZ,-0.001471584590427613
2026-01-14,002594.SZ,0.001899638496620469
2026-01-14,300750.SZ,-0.007973362363680672
2026-01-14,600030.SH,0.00035836112593139267
2026-01-14,600036.SH,-0.0010556320623590538
2026-01-14,600276.SH,-0.006803370443030449
2026-01-14,600519.SH,0.0012674671938236212
2026-01-14,600585.SH,0.002809340524402601
2026-01-14,600809.SH,-0.014528173075546135
2026-01-14,600900.SH,-5.023090064212005e-05
2026-01-14,601012.SH,-0.041574764739404184
2026-01-14,601166.SH,-0.012225136477335303
2026-01-14,601318.SH,-0.010539254184278452
2026-01-14,601398.SH,-0.010186561828821975
2026-01-14,601888.SH,-0.006711897606126945
2026-01-14,603259.SH,5.244943957419585e-05
2026-01-21,000001.SZ,0.007879193873827522
2026-01-21,000333.SZ,0.00026916387605115826
2026-01-21,000568.SZ,-0.005414457789614535
2026-01-21,000858.SZ,-0.0027829902431033325
2026-01-21,002415.SZ,0.0015661629822272725
2026-01-21,002594.SZ,0.00498151159052988
2026-01-21,300750.SZ,-0.013406485502393617
2026-01-21,600030.SH,0.00817744325842189
2026-01-21,600036.SH,-0.0012570432866343105
2026-01-21,600276.SH,0.001072484626401591
2026-01-21,600519.SH,0.0008710109928394357
2026-01-21,600585.SH,0.020861598305991415
2026-01-21,600809.SH,-0.008674805389407531
2026-01-21,600900.SH,-0.0030753240402016818
2026-01-21,601012.SH,0.03844688621978851
2026-01-21,601166.SH,-0.0026610446099598235
2026-01-21,601318.SH,-0.004984042110620324
2026-01-21,601398.SH,0.014300647680646157
2026-01-21,601888.SH,-0.006641662880565701
2026-01-21,603259.SH,0.02637640454407681
2026-01-28,000001.SZ,0.012836625237282738
2026-01-28,000333.SZ,0.012686601109386422
2026-01-28,000568.SZ,0.02908968362124572
2026-01-28,000858.SZ,0.03337912472579152
2026-01-28,002415.SZ,0.012592034057925182
2026-01-28,002594.SZ,0.021477617381246376
2026-01-28,300750.SZ,0.020023730459705673
2026-01-28,600030.SH,0.01472522558370766
2026-01-28,600036.SH,0.016670550532997312
2026-01-28,600276.SH,0.008895822893898238
2026-01-28,600519.SH,0.04197646428917537
2026-01-28,600585.SH,0.006442618891455157
2026-01-28,600809.SH,0.04460656230284451
2026-01-28,600900.SH,0.01125189186517022
2026-01-28,601012.SH,0.0009672756071656384
2026-01-28,601166.SH,-0.003971687074178919
2026-01-28,601318.SH,0.02538150731589446
2026-01-28,601398.SH,0.00833256079696486
2026-01-28,601888.SH,-0.0008597761309245834
2026-01-28,603259.SH,-0.00844026370019198
2026-02-04,000001.SZ,0.011018030770084303
2026-02-04,000333.SZ,0.02487296707542167
2026-02-04,000568.SZ,-0.00189047017633028
2026-02-04,000858.SZ,0.0036265554748388315
2026-02-04,002415.SZ,0.0054574948171555795
2026-02-04,002594.SZ,0.026414770746839247
2026-02-04,300750.SZ,0.042806501450367025
2026-02-04,600030.SH,0.01675564617217703
2026-02-04,600036.SH,0.011513372467353634
2026-02-04,600276.SH,0.022893755909078384
2026-02-04,600519.SH,0.027897035405184293
2026-02-04,600585.SH,0.0015932607114559532
2026-02-04,600809.SH,-0.0013549660889773598
2026-02-04,600900.SH,0.009810699179802426
2026-02-04,601012.SH,-0.026496696883039655
2026-02-04,601166.SH,0.009978669405709704
2026-02-04,601318.SH,0.012908876593541185
2026-02-04,601398.SH,0.011650689402998064
2026-02-04,601888.SH,0.019423198328639018
2026-02-04,603259.SH,0.041372679066184304
2026-02-11,000001.SZ,-0.01285665672131972
2026-02-11,000333.SZ,0.0003205833283717293
2026-02-11,000568.SZ,-0.02451513381057095
2026-02-11,000858.SZ,-0.017659342827736717
2026-02-11,002415.SZ,0.0006370636860466109
2026-02-11,002594.SZ,-0.010413336295522295
