date,ts_code,pred_score
2025-08-15,601398.SH,0.008384183338957065
2025-08-15,601888.SH,0.0056698551313225515
2025-08-15,603259.SH,0.008621051415701011
2025-08-22,000001.SZ,-0.0008801264997048619
2025-08-22,000333.SZ,0.0010387397763800084
2025-08-22,000568.SZ,0.019734561850668523
2025-08-22,000858.SZ,0.012831546696155428
2025-08-22,002415.SZ,-0.008480696605228315
2025-08-22,002594.SZ,-0.007912720582394252
2025-08-22,300750.SZ,0.012148641857777524
2025-08-22,600030.SH,0.0006083308709335664
2025-08-22,600036.SH,0.006197568928323291
2025-08-22,600276.SH,0.009681735308033068
2025-08-22,600519.SH,0.007525424942471042
2025-08-22,600585.SH,0.022285147869424354
2025-08-22,600809.SH,0.016994197559712713
2025-08-22,600900.SH,0.010964083176362265
2025-08-22,601012.SH,-0.006710568569500722
2025-08-22,601166.SH,0.009918564275037279
2025-08-22,601318.SH,0.007231766331545652
2025-08-22,601398.SH,0.006791072587360531
2025-08-22,601888.SH,0.010780535409645952
2025-08-22,603259.SH,0.012973423769792918
2025-08-29,000001.SZ,-0.017353929164913896
2025-08-29,000333.SZ,-0.006972184105865971
2025-08-29,000568.SZ,0.0008761590288120296
2025-08-29,000858.SZ,-0.008617163296872725
2025-08-29,002415.SZ,-0.0015930818146321262
2025-08-29,002594.SZ,-0.023510708143722504
2025-08-29,300750.SZ,-0.02169081175217387
2025-08-29,600030.SH,0.013244053397052091
2025-08-29,600036.SH,-0.007536095976260233
2025-08-29,600276.SH,0.009252081539257127
2025-08-29,600519.SH,-0.0010211083643681404
2025-08-29,600585.SH,-0.001851104799738064
2025-08-29,600809.SH,0.00360856661139041
2025-08-29,600900.SH,0.009165103337985998
2025-08-29,601012.SH,-0.009429867954432423
2025-08-29,601166.SH,-0.003529543218619335
2025-08-29,601318.SH,0.0060713551229536955
2025-08-29,601398.SH,-0.002991698232247629
2025-08-29,601888.SH,-0.010895391753214724
2025-08-29,603259.SH,-0.007593542815205701
2025-09-05,000001.SZ,0.010011259522774495
2025-09-05,000333.SZ,-0.0007003693266584878
2025-09-05,000568.SZ,0.019615871179400737
2025-09-05,000858.SZ,0.011860464281814205
2025-09-05,002415.SZ,-0.0033582419066269876
2025-09-05,002594.SZ,-0.008979899730297704
2025-09-05,300750.SZ,-0.018621590568656952
2025-09-05,600030.SH,0.0072603068115761815
2025-09-05,600036.SH,0.002352041469695803
2025-09-05,600276.SH,0.0011325147032962826
2025-09-05,600519.SH,0.00841422365144567
2025-09-05,600585.SH,0.015240442469669851
2025-09-05,600809.SH,0.010126852994808574
2025-09-05,600900.SH,0.010560113367947016
2025-09-05,601012.SH,-0.025150112124498504
2025-09-05,601166.SH,0.008033991549881346
2025-09-05,601318.SH,0.013315022185077525
2025-09-05,601398.SH,0.0023319050356507215
2025-09-05,601888.SH,-0.012332087345489361
2025-09-05,603259.SH,-0.01575667744741189
2025-09-12,000001.SZ,-0.013486532110638971
2025-09-12,000333.SZ,-0.017017705393633252
2025-09-12,000568.SZ,0.002995371116354107
2025-09-12,000858.SZ,-0.012627877303028454
2025-09-12,002415.SZ,-0.024722118053137156
2025-09-12,002594.SZ,-0.007895277751726014
2025-09-12,300750.SZ,0.004005308701796566
2025-09-12,600030.SH,-0.009761398116061113
2025-09-12,600036.SH,-0.008259957161213232
2025-09-12,600276.SH,-0.0026964210422831623
2025-09-12,600519.SH,-0.0073384189368305795
2025-09-12,600585.SH,-0.018167831499241296
2025-09-12,600809.SH,-0.0005055692233029846
2025-09-12,600900.SH,-0.006899683295635216
2025-09-12,601012.SH,-0.011121841251123995
2025-09-12,601166.SH,-0.010936133234327404
2025-09-12,601318.SH,-0.005584103419812034
2025-09-12,601398.SH,-0.009617381133985145
2025-09-12,601888.SH,-0.021564723586297525
2025-09-12,603259.SH,0.012399597223897716
2025-09-19,000001.SZ,-0.004551330899912913
2025-09-19,000333.SZ,-0.003032264051676825
2025-09-19,000568.SZ,0.007790167559482688
2025-09-19,000858.SZ,-0.00203540495599637
2025-09-19,002415.SZ,-0.01099026183372798
2025-09-19,002594.SZ,-0.006030830988205708
2025-09-19,300750.SZ,-0.012566159425830371
2025-09-19,600030.SH,-0.0022440895533576933
2025-09-19,600036.SH,0.0021311037979517495
2025-09-19,600276.SH,0.012001632610294445
2025-09-19,600519.SH,-0.004282028314996854
2025-09-19,600585.SH,0.00583812346450165
2025-09-19,600809.SH,0.006284981903777756
2025-09-19,600900.SH,0.000808695776112635
2025-09-19,601012.SH,-0.004106689475324401
2025-09-19,601166.SH,0.00010214853553012354
2025-09-19,601318.SH,0.0039966359918132315
2025-09-19,601398.SH,-0.000889648153773878
2025-09-19,601888.SH,-0.029395565408181515
2025-09-19,603259.SH,0.012355360763190673
2025-09-26,000001.SZ,-0.004045985568412951
2025-09-26,000333.SZ,-0.005954267774219072
2025-09-26,000568.SZ,-0.012701713094004618
2025-09-26,000858.SZ,-0.009380971315611488
2025-09-26,002415.SZ,0.0030507894209410597
2025-09-26,002594.SZ,0.007056653611247793
2025-09-26,300750.SZ,0.01710750392840152
2025-09-26,600030.SH,0.008754697457613387
2025-09-26,600036.SH,4.452442293886513e-05
2025-09-26,600276.SH,0.00021737803842671911
2025-09-26,600519.SH,-0.019745634525110266
2025-09-26,600585.SH,0.011560781062219985
2025-09-26,600809.SH,0.002587260673198368
2025-09-26,600900.SH,0.002043338725104691
2025-09-26,601012.SH,-0.012080715905872822
2025-09-26,601166.SH,-0.002858413132784369
2025-09-26,601318.SH,0.005457797987170462
2025-09-26,601398.SH,-0.006732063644148342
2025-09-26,601888.SH,0.012692672542133092
2025-09-26,603259.SH,0.016761205547048748
2025-10-13,000001.SZ,0.005543031126086345
2025-10-13,000333.SZ,0.004851830974297667
2025-10-13,000568.SZ,-0.00847941854305794
2025-10-13,000858.SZ,0.006051099593662755
2025-10-13,002415.SZ,-0.017167347831986857
2025-10-13,002594.SZ,-0.004509042607260231
2025-10-13,300750.SZ,0.00024018865367307282
2025-10-13,600030.SH,-0.003462828183587865
2025-10-13,600036.SH,0.005725232679268995
2025-10-13,600276.SH,0.007015548082373179
2025-10-13,600519.SH,-0.011223491388613609
2025-10-13,600585.SH,0.0060298735913896255
2025-10-13,600809.SH,-0.0015535670211483076
2025-10-13,600900.SH,0.017552055836608214
2025-10-13,601012.SH,0.005447001532844914
2025-10-13,601166.SH,0.0028053425259621815
2025-10-13,601318.SH,0.0048795832857365905
2025-10-13,601398.SH,0.00041086778571853763
2025-10-13,601888.SH,0.008229428380692565
2025-10-13,603259.SH,-0.007527648065406104
2025-10-20,000001.SZ,0.008727962475508357
2025-10-20,000333.SZ,0.008981491959257359
2025-10-20,000568.SZ,0.00663564196629303
2025-10-20,000858.SZ,0.012276395518516416
2025-10-20,002415.SZ,0.025953469569074634
2025-10-20,002594.SZ,0.006641235996119804
2025-10-20,300750.SZ,0.004744447842056699
2025-10-20,600030.SH,0.02017680706499004
2025-10-20,600036.SH,0.012827518719913854
2025-10-20,600276.SH,0.0008646344508185253
2025-10-20,600519.SH,0.005493476443393854
2025-10-20,600585.SH,0.013852468861964992
2025-10-20,600809.SH,0.00819087803575632
2025-10-20,600900.SH,0.023386969004821574
2025-10-20,601012.SH,0.006910166971853434
2025-10-20,601166.SH,0.004218586273135678
2025-10-20,601318.SH,0.013826084246711192
2025-10-20,601398.SH,-0.0027740049575576487
2025-10-20,601888.SH,-0.0013531167323710645
2025-10-20,603259.SH,0.010091005663368444
2025-10-27,000001.SZ,0.003197391016541127
2025-10-27,000333.SZ,0.005099391443366822
2025-10-27,000568.SZ,0.006097261004837935
2025-10-27,000858.SZ,0.001602397404848091
2025-10-27,002415.SZ,0.010578881934186466
2025-10-27,002594.SZ,-0.0003679807345792936
2025-10-27,300750.SZ,0.008029316599558396
2025-10-27,600030.SH,-0.014042232199999897
2025-10-27,600036.SH,0.011842717554102239
2025-10-27,600276.SH,-0.0038872599175090138
2025-10-27,600519.SH,-0.005109753562233029
2025-10-27,600585.SH,0.005752779823012111
2025-10-27,600809.SH,0.006160773135557823
2025-10-27,600900.SH,0.007982576857019018
2025-10-27,601012.SH,0.01980052856824924
2025-10-27,601166.SH,0.003551268032992022
2025-10-27,601318.SH,0.011739397153737573
2025-10-27,601398.SH,0.011562784755491474
2025-10-27,601888.SH,0.0017085888727603575
2025-10-27,603259.SH,0.004540205055589429
2025-11-03,000001.SZ,0.012371150725850159
2025-11-03,000333.SZ,0.018304622774661616
2025-11-03,000568.SZ,0.010598005257715114
2025-11-03,000858.SZ,0.0042210449205402675
2025-11-03,002415.SZ,0.02076556148475029
2025-11-03,002594.SZ,0.0044651439235781805
2025-11-03,300750.SZ,0.01935590697173445
2025-11-03,600030.SH,0.019331180042759372
2025-11-03,600036.SH,0.021080487559843434
2025-11-03,600276.SH,0.001516322777846451
2025-11-03,600519.SH,0.003007787378406696
2025-11-03,600585.SH,0.0121871466539137
2025-11-03,600809.SH,0.0025443214437785196
2025-11-03,600900.SH,0.006519497951964808
2025-11-03,601012.SH,0.00014349115338945992
2025-11-03,601166.SH,0.01358573016031623
2025-11-03,601318.SH,0.01580139160458493
2025-11-03,601398.SH,0.015462215371673216
2025-11-03,601888.SH,-0.005603111421780434
2025-11-03,603259.SH,0.01628030363516832
2025-11-10,000001.SZ,0.0006188809978582314
2025-11-10,000333.SZ,0.0004982834837111132
2025-11-10,000568.SZ,-0.03210326664807059
2025-11-10,000858.SZ,-0.008965440365721826
2025-11-10,002415.SZ,-0.005402417615393206
2025-11-10,002594.SZ,-0.0053509005266880955
2025-11-10,300750.SZ,-0.016801321854873576
2025-11-10,600030.SH,-0.013646329367906784
2025-11-10,600036.SH,-0.0008720787629981014
2025-11-10,600276.SH,-0.020876927857214504
2025-11-10,600519.SH,-0.014064133830017055
2025-11-10,600585.SH,-0.004632934465963812
2025-11-10,600809.SH,-0.01922194817827536
2025-11-10,600900.SH,0.0069625359999425296
2025-11-10,601012.SH,-0.015907452735891295
2025-11-10,601166.SH,-0.00257570132198322
2025-11-10,601318.SH,-0.005545242812133518
2025-11-10,601398.SH,0.0007790555815594567
2025-11-10,601888.SH,-0.016257820062699886
2025-11-10,603259.SH,-0.02870826884856373
2025-11-17,000001.SZ,0.006563148328040664
2025-11-17,000333.SZ,0.008789635177239206
2025-11-17,000568.SZ,0.009286420465205286
2025-11-17,000858.SZ,0.013562779174810946
2025-11-17,002415.SZ,-0.01091736661733267
2025-11-17,002594.SZ,0.0005950447947993664
2025-11-17,300750.SZ,-0.03367985751086569
2025-11-17,600030.SH,-0.002892108361557639
2025-11-17,600036.SH,0.006427126278682954
2025-11-17,600276.SH,-0.021177638505933634
2025-11-17,600519.SH,0.006318064266636092
2025-11-17,600585.SH,0.009302326608447624
2025-11-17,600809.SH,0.01228609800046203
2025-11-17,600900.SH,0.004916995738854969
2025-11-17,601012.SH,0.0026700990179847183
2025-11-17,601166.SH,0.00690939683462562
2025-11-17,601318.SH,-0.0021239397007646894
2025-11-17,601398.SH,0.003784992786274406
2025-11-17,601888.SH,0.0026992387382249444
2025-11-17,603259.SH,-0.03479923332582592
2025-11-24,000001.SZ,0.01779413648803164
2025-11-24,000333.SZ,0.028109815539753835
2025-11-24,000568.SZ,0.011351770106928283
2025-11-24,000858.SZ,0.021585946271463482
2025-11-24,002415.SZ,0.0026478896954979575
2025-11-24,002594.SZ,0.014400587548514351
2025-11-24,300750.SZ,0.005442737017771779
2025-11-24,600030.SH,0.00830607133826676
2025-11-24,600036.SH,0.010414413886565294
2025-11-24,600276.SH,0.0015877772265022157
2025-11-24,600519.SH,0.01721863561235539
2025-11-24,600585.SH,0.018543907035681224
2025-11-24,600809.SH,0.017404391746516423
2025-11-24,600900.SH,0.011558856054553597
2025-11-24,601012.SH,-0.0012173624043633766
2025-11-24,601166.SH,0.01802047872088872
2025-11-24,601318.SH,0.02074767723090907
2025-11-24,601398.SH,0.013180242660411092
2025-11-24,601888.SH,0.0050412267269810745
2025-11-24,603259.SH,-0.006113837586334715
2025-12-01,000001.SZ,0.012428821563242265
2025-12-01,000333.SZ,0.027622878848023388
2025-12-01,000568.SZ,0.0006967559609066757
2025-12-01,000858.SZ,0.010198854671456339
2025-12-01,002415.SZ,-0.0007124760441807564
2025-12-01,002594.SZ,0.008533665352765191
2025-12-01,300750.SZ,-0.006720919941731584
2025-12-01,600030.SH,0.0028600602005413624
2025-12-01,600036.SH,0.01640333323348776
2025-12-01,600276.SH,0.0006328019030345123
2025-12-01,600519.SH,0.010166860118391307
2025-12-01,600585.SH,0.0013933185678779748
2025-12-01,600809.SH,0.0067850653853596355
2025-12-01,600900.SH,0.011973729569951085
2025-12-01,601012.SH,-0.023289885492196436
2025-12-01,601166.SH,0.01569019461906062
2025-12-01,601318.SH,0.011524042567428422
2025-12-01,601398.SH,0.013392825059128604
2025-12-01,601888.SH,-0.008029988839872482
2025-12-01,603259.SH,-0.006734042242829641
2025-12-08,000001.SZ,0.010153776498228888
2025-12-08,000333.SZ,0.021285695621836558
2025-12-08,000568.SZ,0.010892430470517921
2025-12-08,000858.SZ,0.00920921081078516
2025-12-08,002415.SZ,0.005772744013146767
2025-12-08,002594.SZ,0.008009409182674863
2025-12-08,300750.SZ,0.005487969979840117
2025-12-08,600030.SH,-0.005207871840741685
2025-12-08,600036.SH,0.005747221481928266
2025-12-08,600276.SH,-0.004175850231254777
2025-12-08,600519.SH,0.008178347155612466
2025-12-08,600585.SH,0.011264195759284775
2025-12-08,600809.SH,0.01538872476361101
2025-12-08,600900.SH,0.011023432813072918
2025-12-08,601012.SH,0.001538290461755197
2025-12-08,601166.SH,0.007381863406293667
2025-12-08,601318.SH,-0.0005557040845202846
2025-12-08,601398.SH,0.0017340466117627953
2025-12-08,601888.SH,0.017150793166977905
2025-12-08,603259.SH,0.016951815231821214
2025-12-15,000001.SZ,0.00913506786910746
2025-12-15,000333.SZ,0.016643098455501215
2025-12-15,000568.SZ,0.01753036720999268
2025-12-15,000858.SZ,0.017773848064174008
2025-12-15,002415.SZ,0.01251861090931509
2025-12-15,002594.SZ,0.006750143142461576
2025-12-15,300750.SZ,0.012065609121259391
2025-12-15,600030.SH,0.021006687031966453
2025-12-15,600036.SH,0.006086036357765695
2025-12-15,600276.SH,0.009076705396603706
2025-12-15,600519.SH,0.009186721843193704
2025-12-15,600585.SH,0.0145689261076711
2025-12-15,600809.SH,0.005387879907430004
2025-12-15,600900.SH,0.006867606550207182
2025-12-15,601012.SH,0.0002688823786423447
2025-12-15,601166.SH,0.0056089928986240364
2025-12-15,601318.SH,0.02406097337833791
2025-12-15,601398.SH,-0.0020283300202158135
2025-12-15,601888.SH,0.019641678714483458
2025-12-15,603259.SH,0.009466649829733878
2025-12-22,000001.SZ,0.009076630873697075
2025-12-22,000333.SZ,0.010405965147523236
2025-12-22,000568.SZ,-0.0060306876250233905
2025-12-22,000858.SZ,0.011568136557669206
2025-12-22,002415.SZ,-0.00038586849816416025
2025-12-22,002594.SZ,0.01781331452432499
2025-12-22,300750.SZ,0.009901339874043898
2025-12-22,600030.SH,0.005194318642161074
2025-12-22,600036.SH,0.007454339826734099
2025-12-22,600276.SH,0.004917531604931019
2025-12-22,600519.SH,0.008587315756734135
2025-12-22,600585.SH,0.010964090475089217
2025-12-22,600809.SH,0.0014769811732907485
2025-12-22,600900.SH,-0.0070049483037202855
2025-12-22,601012.SH,-0.009836983977912335
2025-12-22,601166.SH,0.005702581651984458
2025-12-22,601318.SH,0.01714480708196382
2025-12-22,601398.SH,0.012427758203708745
2025-12-22,601888.SH,-0.020361233764110937
2025-12-22,603259.SH,-0.0006867562718182209
2025-12-29,000001.SZ,0.004307339475787208
2025-12-29,000333.SZ,0.011464712130722605
2025-12-29,000568.SZ,-0.001428523115483295
2025-12-29,000858.SZ,0.0030333812294305344
2025-12-29,002415.SZ,0.004152431001509149
2025-12-29,002594.SZ,0.002769621766761595
2025-12-29,300750.SZ,0.00961373713747428
2025-12-29,600030.SH,0.004533280528350901
2025-12-29,600036.SH,0.0008963816075082077
2025-12-29,600276.SH,-0.0023982138990060334
2025-12-29,600519.SH,0.009518785317659744
2025-12-29,600585.SH,0.005180114159315948
2025-12-29,600809.SH,-0.0008089807946606757
2025-12-29,600900.SH,0.015551989073661874
2025-12-29,601012.SH,-0.007623527962757289
2025-12-29,601166.SH,0.004959268685523739
2025-12-29,601318.SH,0.023222164269580303
2025-12-29,601398.SH,-0.00018925590732006298
2025-12-29,601888.SH,0.0043812237765596075
2025-12-29,603259.SH,0.0001238223101384826
2026-01-07,000001.SZ,0.0009248317405309153
2026-01-07,000333.SZ,0.007078779528818326
2026-01-07,000568.SZ,-0.0015298567635109554
2026-01-07,000858.SZ,0.008627805746046022
2026-01-07,002415.SZ,0.010563559147410832
2026-01-07,002594.SZ,0.024067371191327097
2026-01-07,300750.SZ,0.010050113843849785
2026-01-07,600030.SH,0.005181340687028604
2026-01-07,600036.SH,0.006552982552124897
2026-01-07,600276.SH,0.005100966200681536
2026-01-07,600519.SH,0.009085743907065128
2026-01-07,600585.SH,0.01034108676152394
2026-01-07,600809.SH,0.013887580064518214
2026-01-07,600900.SH,0.0028437508978165806
2026-01-07,601012.SH,0.002410787135938012
2026-01-07,601166.SH,0.009632962872487487
2026-01-07,601318.SH,0.024796662760638185
2026-01-07,601398.SH,0.0031885827918327232
2026-01-07,601888.SH,0.01193832170651218
2026-01-07,603259.SH,0.010633718410787012
2026-01-14,000001.SZ,0.00437920018798576
2026-01-14,000333.SZ,0.017542998181230042
2026-01-14,000568.SZ,0.002589876134075736
2026-01-14,000858.SZ,0.005178765536537575
2026-01-14,002415.SZ,0.008008956813933115
2026-01-14,002594.SZ,0.008171112282275779
2026-01-14,300750.SZ,0.012017567164696085
2026-01-14,600030.SH,0.005609826480411893
2026-01-14,600036.SH,0.013113727895214174
2026-01-14,600276.SH,0.005284320373738957
2026-01-14,600519.SH,0.003561575106612523
2026-01-14,600585.SH,0.012860672373271027
2026-01-14,600809.SH,0.009347181324290415
2026-01-14,600900.SH,-0.01948500953872459
2026-01-14,601012.SH,0.0011125419770923197
2026-01-14,601166.SH,0.0025606389267033235
2026-01-14,601318.SH,0.01168442075638571
2026-01-14,601398.SH,0.008969291993674635
2026-01-14,601888.SH,-0.0009414958898473062
2026-01-14,603259.SH,0.015502452995175041
2026-01-21,000001.SZ,0.0016358305456331324
2026-01-21,000333.SZ,0.0139297016682538
2026-01-21,000568.SZ,0.0032497414353963466
2026-01-21,000858.SZ,-0.0010931460524747374
2026-01-21,002415.SZ,-0.0076005660771349
2026-01-21,002594.SZ,0.006484443922492033
2026-01-21,300750.SZ,0.0055261599649749004
2026-01-21,600030.SH,-0.0011805410910315276
2026-01-21,600036.SH,0.006594343008196875
2026-01-21,600276.SH,-0.0014738658088084117
2026-01-21,600519.SH,0.0009514855216866736
2026-01-21,600585.SH,-0.007068997265970684
2026-01-21,600809.SH,0.004129898067665858
2026-01-21,600900.SH,0.005734624327959125
2026-01-21,601012.SH,0.006088943712382235
2026-01-21,601166.SH,-0.0030039863080672954
2026-01-21,601318.SH,0.008407596539632271
2026-01-21,601398.SH,0.0007862407941062696
2026-01-21,601888.SH,0.001240640969365324
2026-01-21,603259.SH,0.004100417409281152
2026-01-28,000001.SZ,-0.0022341215886943684
2026-01-28,000333.SZ,0.003410749743367783
2026-01-28,000568.SZ,0.0012751693299408386
2026-01-28,000858.SZ,0.004589279110859512
2026-01-28,002415.SZ,0.015152657796509662
2026-01-28,002594.SZ,0.005089052552170239
2026-01-28,300750.SZ,0.005530905777240841
2026-01-28,600030.SH,0.0012987155615488632
2026-01-28,600036.SH,0.004329511232929594
2026-01-28,600276.SH,-0.003883654000188055
2026-01-28,600519.SH,0.014806625511930497
2026-01-28,600585.SH,0.01888140077271888
2026-01-28,600809.SH,0.007588774889379092
2026-01-28,600900.SH,0.00034071029226742774
2026-01-28,601012.SH,0.01755764106760896
2026-01-28,601166.SH,0.004450100448025734
2026-01-28,601318.SH,0.0007384388071820005
2026-01-28,601398.SH,0.005841375522917484
2026-01-28,601888.SH,0.0017140949033158117
2026-01-28,603259.SH,-0.004412782588244023
2026-02-04,000001.SZ,0.01222647084678113
2026-02-04,000333.SZ,0.02088738133127326
2026-02-04,000568.SZ,0.01449335980099733
2026-02-04,000858.SZ,0.020193621623382965
2026-02-04,002415.SZ,0.011193231402309312
2026-02-04,002594.SZ,0.028253735540959193
2026-02-04,300750.SZ,0.013531087455527021
2026-02-04,600030.SH,0.007321643319719512
2026-02-04,600036.SH,0.015130269747713374
2026-02-04,600276.SH,0.0073545085113769035
2026-02-04,600519.SH,0.0013603171989417884
2026-02-04,600585.SH,0.015045043093294916
2026-02-04,600809.SH,0.01684512233554852
2026-02-04,600900.SH,0.0103083723554532
2026-02-04,601012.SH,0.012533726335734888
2026-02-04,601166.SH,0.00892485951702412
2026-02-04,601318.SH,0.02149580642797425
2026-02-04,601398.SH,0.009339084907366813
2026-02-04,601888.SH,0.019601339281273864
2026-02-04,603259.SH,0.003914721975737287
2026-02-11,000001.SZ,-0.015826478234340073
2026-02-11,000333.SZ,-0.005410907276765139
2026-02-11,000568.SZ,-0.0023324554545043974
2026-02-11,000858.SZ,-0.0010163664289587091
2026-02-11,002415.SZ,-0.013083081247489498
2026-02-11,002594.SZ,-0.010932672029722451
2026-02-11,300750.SZ,0.011375168561228246
2026-02-11,600030.SH,-0.01821802512294783
2026-02-11,600036.SH,-0.00381594866805779
2026-02-11,600276.SH,-0.01851850651692338
2026-02-11,600519.SH,-0.013249000004019674
